filename,width,height,class,xmin,ymin,xmax,ymax
0FESYAKAHG4O.jpg,266,158,motorcycle,36,22,232,133
0FHVM6RJH9HG.jpg,188,113,motorcycle,1,13,188,112
0FOM9CUJAGFF.jpg,640,427,motorcycle,86,66,575,404
0GI07QJBWCWN.jpg,500,325,motorcycle,1,134,293,324
0HD56AHVGMBP.jpg,261,147,motorcycle,40,29,222,122
0HICGJG5ROQ7.jpg,196,105,motorcycle,3,8,195,103
0IVEUZ7SGKSF.jpg,640,547,motorcycle,82,43,560,480
0JNYMW5VMOVW.jpg,179,85,motorcycle,1,1,176,83
0JY0C9PPKBZH.jpg,267,155,motorcycle,31,11,236,144
0K0Y4HAZ4FZ9.jpg,195,117,motorcycle,1,10,190,116
0KCCCFGIMH6D.jpg,261,152,motorcycle,39,27,227,125
0KMWP4OLPS8R.jpg,261,197,motorcycle,52,48,223,144
0L658VD1OWJK.jpg,640,499,motorcycle,3,115,463,406
0OUJAY1JVU7D.jpg,176,83,motorcycle,3,2,175,82
0P6O3GWJMIQV.jpg,197,113,motorcycle,5,9,192,108
0PII9ES88YWO.jpg,270,180,motorcycle,41,31,232,151
0R8KDJEB1JYC.jpg,194,122,motorcycle,1,5,188,118
0TB8V13WCYI7.jpg,189,127,motorcycle,6,14,188,126
0WQQAE2MVA1N.jpg,259,194,motorcycle,5,17,254,149
0Y1XL9APZQ12.jpg,640,393,motorcycle,40,180,563,392
0YJL79MGRWNH.jpg,199,108,motorcycle,1,4,197,105
1DK7M6T3ONQK.jpg,188,114,motorcycle,4,10,186,111
1LH9MHKMIBBT.jpg,180,92,motorcycle,1,6,178,90
1LUHNA3XLWF0.jpg,640,432,motorcycle,16,79,634,413
1MD8J4LESWW3.jpg,640,886,motorcycle,68,260,477,846
1PY0V5JWJHTD.jpg,180,102,motorcycle,5,1,178,100
1QYSKDNOEU62.jpg,261,180,motorcycle,35,42,228,147
1S25XAG38VC7.jpg,179,107,motorcycle,1,1,178,105
1SQVQUH2YU4I.jpg,640,480,motorcycle,81,36,544,461
1VJQGGQ07OEE.jpg,204,135,motorcycle,15,10,203,132
