filename,width,height,class,xmin,ymin,xmax,ymax
008S9HLEW13Z.jpg,196,126,motorcycle,6,11,195,122
0I3HM5UD9XGY.jpg,193,127,motorcycle,3,6,191,124
0PYTG6C4YRIU.jpg,187,108,motorcycle,3,1,184,107
1GZE7PIBGP7A.jpg,600,600,motorcycle,10,9,590,578
21RYL8UV0JU0.jpg,164,84,motorcycle,3,1,163,83
23OSNDF9OISJ.jpg,202,126,motorcycle,3,7,196,120
2IDMIIXSX52N.jpg,184,128,motorcycle,2,7,183,120
32FJQQI2ZYCW.jpg,210,109,motorcycle,10,5,203,106
3X0817K5SHNE.jpg,205,105,motorcycle,1,4,197,99
4EDS6FUQSL4K.jpg,271,149,motorcycle,35,27,234,129
61WDV3KQKW1G.jpg,198,124,motorcycle,5,5,193,122
6KFZL65KAEBA.jpg,640,480,motorcycle,81,54,546,414
6NMVSULLEJ85.jpg,262,159,motorcycle,35,26,232,139
6T0KW5ON55WA.jpg,271,171,motorcycle,41,18,232,152
711NHYYY1RYJ.jpg,600,450,motorcycle,32,26,581,417
73DHGZS83CJQ.jpg,640,360,motorcycle,27,27,606,357
74HAL0IWMF0W.jpg,184,110,motorcycle,6,13,180,109
788AOT4V6X3C.jpg,480,360,motorcycle,110,161,398,305
7K46EUYRUW5R.jpg,640,426,motorcycle,96,114,550,408
7MB80AZVY61G.jpg,276,184,motorcycle,40,26,236,154
7QV5CRCL751Z.jpg,192,116,motorcycle,9,5,192,115
8BN9ZDU28TT8.jpg,185,103,motorcycle,3,3,185,101
9IRZ6KGTPSDH.jpg,207,111,motorcycle,6,7,203,103
9J7G4CMX7C8T.jpg,640,407,motorcycle,50,8,539,374
A7E7RICKMC1Z.jpg,193,103,motorcycle,2,4,190,101
ARGZ7GUO13TJ.jpg,640,426,motorcycle,149,130,436,373
AV0LKE8GCX3I.jpg,261,147,motorcycle,39,25,225,128
AXGXXLOZ26UV.jpg,261,155,motorcycle,38,23,222,127
B3MTZZR9U41W.jpg,208,111,motorcycle,5,9,202,107
BKY0L7K1WRM5.jpg,186,100,motorcycle,2,1,184,99
BWSIVVX1JXYD.jpg,193,123,motorcycle,1,2,188,119
CBWCJ6156WK5.jpg,231,161,motorcycle,3,30,192,134
CK9UHX6IBBDX.jpg,191,97,motorcycle,1,3,187,96
DGM0JV6WUPDV.jpg,187,114,motorcycle,1,11,183,110
EO79VKRXUD2T.jpg,196,117,motorcycle,5,2,193,114
ERLSW38XCN2W.jpg,194,113,motorcycle,1,8,191,110
EV7L8MQQVHQR.jpg,190,115,motorcycle,2,4,183,109
EXMHQALGKUOU.jpg,264,175,motorcycle,37,38,229,146
G5TAOZ558HHC.jpg,640,426,motorcycle,81,78,615,420
GFT5467O8797.jpg,271,174,motorcycle,38,42,224,144
ISSSDLAGD9DW.jpg,186,120,motorcycle,1,17,181,117
KFJC17ZKD45M.jpg,180,112,motorcycle,2,16,179,108
KWBAUVKKMLA2.jpg,275,184,motorcycle,40,40,230,153
LKVWCRW0B5Q2.jpg,268,175,motorcycle,37,28,230,146
M8OXMW7JZ5QM.jpg,201,119,motorcycle,7,4,194,113
M8PSSS3MP0PZ.jpg,193,100,motorcycle,2,10,188,99
NB2IFXR3ZWVI.jpg,380,580,motorcycle,92,203,342,424
NTJGI3UMSRW1.jpg,640,426,motorcycle,76,117,586,416
OS5S9HX1F9WO.jpg,211,133,motorcycle,6,25,204,124
PWGH3TYN3HFA.jpg,200,120,motorcycle,2,10,194,115
R6DK08NI1IUN.jpg,256,192,motorcycle,27,5,229,187
S4QP8XCBTZSS.jpg,269,166,motorcycle,38,29,234,142
SBB2VEMKDVCU.jpg,264,138,motorcycle,38,21,233,115
T885P9W72BN9.jpg,206,124,motorcycle,5,11,199,122
V7LZE4W68IPJ.jpg,194,114,motorcycle,2,18,188,113
VHCZXEWNNN7D.jpg,640,359,motorcycle,29,7,570,352
XSMQF7PJ83RZ.jpg,264,152,motorcycle,41,25,227,125
Z47GX2W69VK2.jpg,195,117,motorcycle,2,9,192,112
ZAUUAVVNKDHJ.jpg,181,117,motorcycle,1,8,180,116
ZKQYRFUWPDD8.jpg,640,480,motorcycle,10,157,398,449
